respondent_id,h1n1_vaccine,seasonal_vaccine
48601,0.11,0.49
48602,0.51,0.74
48603,0.1,0.51
48604,0.62,0.72
48605,0.19,0.16
48606,0.61,0.83
48607,0.29,0.66
48608,0.16,0.25
48609,0.24,0.79
48610,0.18,0.4
48611,0.67,0.64
48612,0.3,0.79
48613,0.49,0.46
48614,0.23,0.21
48615,0.16,0.33
48616,0.64,0.68
48617,0.79,0.87
48618,0.35,0.57
48619,0.28,0.21
48620,0.74,0.8
48621,0.18,0.43
48622,0.12,0.33
48623,0.19,0.34
48624,0.19,0.19
48625,0.14,0.34
48626,0.15,0.1
48627,0.33,0.4
48628,0.26,0.2
48629,0.1,0.15
48630,0.2,0.23
48631,0.16,0.59
48632,0.24,0.2
48633,0.09,0.15
48634,0.06,0.31
48635,0.06,0.41
48636,0.07,0.2
48637,0.62,0.8
48638,0.13,0.19
48639,0.18,0.27
48640,0.24,0.44
48641,0.61,0.78
48642,0.32,0.33
48643,0.63,0.8
48644,0.34,0.36
48645,0.2,0.81
48646,0.3,0.64
48647,0.03,0.1
48648,0.27,0.41
48649,0.14,0.47
48650,0.58,0.68
48651,0.14,0.37
48652,0.63,0.81
48653,0.11,0.17
48654,0.14,0.48
48655,0.02,0.19
48656,0.6,0.79
48657,0.2,0.77
48658,0.23,0.52
48659,0.16,0.37
48660,0.07,0.22
48661,0.1,0.68
48662,0.16,0.89
48663,0.52,0.73
48664,0.13,0.3
48665,0.08,0.59
48666,0.09,0.65
48667,0.11,0.19
48668,0.08,0.14
48669,0.25,0.53
48670,0.22,0.44
48671,0.13,0.55
48672,0.35,0.31
48673,0.09,0.56
48674,0.43,0.61
48675,0.16,0.12
48676,0.24,0.18
48677,0.22,0.77
48678,0.16,0.29
48679,0.67,0.82
48680,0.27,0.42
48681,0.29,0.65
48682,0.1,0.26
48683,0.17,0.53
48684,0.13,0.14
48685,0.1,0.12
48686,0.12,0.84
48687,0.61,0.87
48688,0.27,0.57
48689,0.12,0.47
48690,0.33,0.46
48691,0.24,0.87
48692,0.32,0.77
48693,0.28,0.49
48694,0.37,0.85
48695,0.19,0.48
48696,0.17,0.41
48697,0.41,0.77
48698,0.24,0.43
48699,0.31,0.77
48700,0.44,0.81
48701,0.38,0.52
48702,0.09,0.12
48703,0.56,0.68
48704,0.2,0.3
48705,0.17,0.41
48706,0.38,0.51
48707,0.11,0.14
48708,0.28,0.2
48709,0.15,0.86
48710,0.25,0.31
48711,0.22,0.7
48712,0.2,0.31
48713,0.3,0.31
48714,0.51,0.55
48715,0.26,0.25
48716,0.28,0.57
48717,0.58,0.7
48718,0.27,0.77
48719,0.4,0.68
48720,0.13,0.6
48721,0.74,0.85
48722,0.82,0.82
48723,0.09,0.21
48724,0.05,0.12
48725,0.21,0.23
48726,0.59,0.52
48727,0.22,0.28
48728,0.41,0.55
48729,0.21,0.45
48730,0.34,0.53
48731,0.18,0.24
48732,0.59,0.57
48733,0.15,0.63
48734,0.07,0.1
48735,0.53,0.6
48736,0.11,0.14
48737,0.41,0.62
48738,0.07,0.25
48739,0.21,0.7
48740,0.11,0.82
48741,0.15,0.11
48742,0.07,0.15
48743,0.11,0.1
48744,0.03,0.06
48745,0.18,0.33
48746,0.18,0.28
48747,0.11,0.31
48748,0.04,0.5
48749,0.85,0.94
48750,0.21,0.44
48751,0.19,0.75
48752,0.11,0.73
48753,0.2,0.25
48754,0.1,0.33
48755,0.4,0.55
48756,0.25,0.31
48757,0.05,0.22
48758,0.4,0.68
48759,0.17,0.33
48760,0.13,0.76
48761,0.36,0.57
48762,0.72,0.71
48763,0.42,0.83
48764,0.09,0.08
48765,0.9,0.92
48766,0.48,0.63
48767,0.17,0.32
48768,0.18,0.62
48769,0.14,0.37
48770,0.11,0.36
48771,0.09,0.65
48772,0.56,0.63
48773,0.06,0.13
48774,0.17,0.2
48775,0.5,0.69
48776,0.04,0.19
48777,0.66,0.72
48778,0.09,0.23
48779,0.18,0.78
48780,0.18,0.23
48781,0.2,0.65
48782,0.16,0.79
48783,0.06,0.12
48784,0.18,0.42
48785,0.49,0.79
48786,0.17,0.35
48787,0.16,0.24
48788,0.18,0.2
48789,0.09,0.1
48790,0.2,0.92
48791,0.28,0.57
48792,0.13,0.22
48793,0.05,0.12
48794,0.14,0.73
48795,0.53,0.71
48796,0.25,0.28
48797,0.4,0.31
48798,0.13,0.74
48799,0.07,0.36
48800,0.1,0.58
48801,0.2,0.88
48802,0.08,0.24
48803,0.06,0.1
48804,0.25,0.38
48805,0.46,0.48
48806,0.15,0.45
48807,0.1,0.66
48808,0.68,0.7
48809,0.05,0.1
48810,0.33,0.69
48811,0.35,0.71
48812,0.2,0.16
48813,0.2,0.17
48814,0.8,0.77
48815,0.37,0.49
48816,0.24,0.56
48817,0.35,0.4
48818,0.54,0.74
48819,0.27,0.87
48820,0.12,0.28
48821,0.12,0.78
48822,0.15,0.16
48823,0.5,0.66
48824,0.47,0.37
48825,0.15,0.54
48826,0.41,0.7
48827,0.27,0.15
48828,0.18,0.21
48829,0.11,0.32
48830,0.33,0.47
48831,0.39,0.78
48832,0.13,0.34
48833,0.21,0.37
48834,0.25,0.26
48835,0.15,0.43
48836,0.09,0.76
48837,0.09,0.39
48838,0.67,0.68
48839,0.2,0.52
48840,0.2,0.22
48841,0.19,0.48
48842,0.1,0.14
48843,0.34,0.22
48844,0.68,0.56
48845,0.17,0.43
48846,0.24,0.82
48847,0.21,0.5
48848,0.18,0.71
48849,0.23,0.28
48850,0.19,0.5
48851,0.28,0.45
48852,0.12,0.69
48853,0.18,0.54
48854,0.49,0.73
48855,0.28,0.32
48856,0.27,0.75
48857,0.15,0.39
48858,0.57,0.65
48859,0.12,0.63
48860,0.12,0.51
48861,0.12,0.19
48862,0.59,0.66
48863,0.5,0.67
48864,0.27,0.36
48865,0.16,0.29
48866,0.08,0.19
48867,0.08,0.17
48868,0.3,0.63
48869,0.09,0.38
48870,0.17,0.42
48871,0.09,0.46
48872,0.62,0.73
48873,0.24,0.41
48874,0.11,0.17
48875,0.1,0.26
48876,0.06,0.25
48877,0.07,0.17
48878,0.11,0.26
48879,0.72,0.83
48880,0.24,0.48
48881,0.17,0.37
48882,0.4,0.62
48883,0.4,0.71
48884,0.14,0.15
48885,0.09,0.69
48886,0.58,0.69
48887,0.23,0.47
48888,0.07,0.18
48889,0.2,0.35
48890,0.17,0.35
48891,0.12,0.21
48892,0.31,0.67
48893,0.51,0.47
48894,0.45,0.56
48895,0.13,0.39
48896,0.75,0.8
48897,0.17,0.58
48898,0.16,0.82
48899,0.08,0.23
48900,0.5,0.59
48901,0.15,0.46
48902,0.17,0.19
48903,0.3,0.62
48904,0.39,0.33
48905,0.87,0.85
48906,0.05,0.1
48907,0.55,0.69
48908,0.32,0.8
48909,0.12,0.68
48910,0.11,0.2
48911,0.1,0.83
48912,0.2,0.43
48913,0.21,0.61
48914,0.05,0.38
48915,0.29,0.37
48916,0.53,0.75
48917,0.12,0.23
48918,0.22,0.65
48919,0.26,0.52
48920,0.1,0.13
48921,0.69,0.65
48922,0.13,0.56
48923,0.03,0.12
48924,0.22,0.42
48925,0.32,0.36
48926,0.26,0.58
48927,0.32,0.45
48928,0.35,0.41
48929,0.59,0.74
48930,0.3,0.3
48931,0.04,0.16
48932,0.07,0.08
48933,0.87,0.87
48934,0.14,0.17
48935,0.19,0.37
48936,0.31,0.34
48937,0.16,0.41
48938,0.28,0.76
48939,0.22,0.46
48940,0.09,0.12
48941,0.15,0.35
48942,0.08,0.24
48943,0.2,0.71
48944,0.31,0.45
48945,0.43,0.53
48946,0.63,0.8
48947,0.52,0.74
48948,0.43,0.67
48949,0.17,0.14
48950,0.12,0.22
48951,0.15,0.12
48952,0.07,0.14
48953,0.09,0.53
48954,0.36,0.26
48955,0.22,0.36
48956,0.3,0.64
48957,0.34,0.48
48958,0.07,0.08
48959,0.16,0.14
48960,0.21,0.71
48961,0.07,0.13
48962,0.06,0.21
48963,0.13,0.8
48964,0.09,0.57
48965,0.23,0.81
48966,0.18,0.31
48967,0.63,0.65
48968,0.78,0.84
48969,0.12,0.21
48970,0.38,0.76
48971,0.1,0.75
48972,0.18,0.38
48973,0.2,0.48
48974,0.09,0.08
48975,0.42,0.57
48976,0.24,0.57
48977,0.18,0.63
48978,0.14,0.15
48979,0.19,0.36
48980,0.24,0.16
48981,0.37,0.5
48982,0.16,0.75
48983,0.18,0.72
48984,0.58,0.58
48985,0.19,0.34
48986,0.71,0.8
48987,0.14,0.08
48988,0.08,0.11
48989,0.27,0.37
48990,0.07,0.09
48991,0.14,0.26
48992,0.44,0.68
48993,0.54,0.79
48994,0.17,0.28
48995,0.28,0.67
48996,0.18,0.38
48997,0.2,0.55
48998,0.08,0.26
48999,0.29,0.63
49000,0.43,0.86
49001,0.37,0.77
49002,0.27,0.8
49003,0.02,0.13
49004,0.25,0.6
49005,0.28,0.22
49006,0.33,0.42
49007,0.11,0.17
49008,0.05,0.32
49009,0.3,0.85
49010,0.12,0.26
49011,0.23,0.21
49012,0.28,0.51
49013,0.18,0.72
49014,0.3,0.32
49015,0.36,0.45
49016,0.17,0.15
49017,0.13,0.56
49018,0.2,0.52
49019,0.55,0.71
49020,0.13,0.46
49021,0.13,0.43
49022,0.28,0.48
49023,0.2,0.29
49024,0.12,0.55
49025,0.05,0.24
49026,0.15,0.43
49027,0.41,0.68
49028,0.1,0.26
49029,0.8,0.78
49030,0.23,0.51
49031,0.66,0.63
49032,0.1,0.37
49033,0.07,0.27
49034,0.17,0.68
49035,0.42,0.33
49036,0.38,0.56
49037,0.1,0.51
49038,0.21,0.41
49039,0.49,0.54
49040,0.15,0.42
49041,0.33,0.39
49042,0.3,0.9
49043,0.13,0.1
49044,0.16,0.14
49045,0.13,0.32
49046,0.36,0.49
49047,0.63,0.69
49048,0.13,0.48
49049,0.08,0.1
49050,0.08,0.14
49051,0.19,0.23
49052,0.56,0.66
49053,0.34,0.83
49054,0.44,0.65
49055,0.2,0.27
49056,0.19,0.38
49057,0.62,0.85
49058,0.68,0.87
49059,0.05,0.31
49060,0.17,0.47
49061,0.82,0.83
49062,0.13,0.4
49063,0.74,0.78
49064,0.3,0.58
49065,0.51,0.81
49066,0.07,0.63
49067,0.21,0.79
49068,0.64,0.85
49069,0.17,0.16
49070,0.24,0.78
49071,0.75,0.83
49072,0.22,0.69
49073,0.22,0.79
49074,0.3,0.64
49075,0.24,0.55
49076,0.07,0.19
49077,0.24,0.14
49078,0.11,0.4
49079,0.09,0.19
49080,0.18,0.37
49081,0.85,0.81
49082,0.17,0.3
49083,0.17,0.72
49084,0.2,0.22
49085,0.2,0.1
49086,0.13,0.33
49087,0.5,0.42
49088,0.26,0.81
49089,0.54,0.8
49090,0.28,0.56
49091,0.39,0.53
49092,0.18,0.31
49093,0.05,0.1
49094,0.77,0.87
49095,0.16,0.53
49096,0.18,0.39
49097,0.23,0.65
49098,0.17,0.26
49099,0.2,0.77
49100,0.45,0.64
49101,0.11,0.76
49102,0.2,0.63
49103,0.08,0.11
49104,0.13,0.38
49105,0.3,0.68
49106,0.06,0.17
49107,0.27,0.62
49108,0.17,0.39
49109,0.18,0.33
49110,0.27,0.48
49111,0.11,0.21
49112,0.53,0.84
49113,0.1,0.14
49114,0.29,0.4
49115,0.05,0.19
49116,0.54,0.42
49117,0.2,0.34
49118,0.14,0.41
49119,0.32,0.6
49120,0.1,0.21
49121,0.1,0.32
49122,0.27,0.47
49123,0.5,0.53
49124,0.31,0.2
49125,0.13,0.21
49126,0.27,0.8
49127,0.07,0.67
49128,0.16,0.38
49129,0.08,0.29
49130,0.36,0.47
49131,0.51,0.82
49132,0.19,0.88
49133,0.11,0.14
49134,0.07,0.75
49135,0.06,0.18
49136,0.47,0.57
49137,0.14,0.42
49138,0.11,0.45
49139,0.15,0.12
49140,0.08,0.89
49141,0.22,0.42
49142,0.19,0.3
49143,0.2,0.14
49144,0.49,0.62
49145,0.13,0.16
49146,0.05,0.17
49147,0.09,0.27
49148,0.75,0.83
49149,0.37,0.8
49150,0.12,0.19
49151,0.23,0.45
49152,0.18,0.59
49153,0.27,0.34
49154,0.29,0.29
49155,0.23,0.42
49156,0.33,0.39
49157,0.15,0.75
49158,0.41,0.84
49159,0.45,0.37
49160,0.22,0.3
49161,0.12,0.16
49162,0.09,0.18
49163,0.15,0.13
49164,0.19,0.24
49165,0.25,0.48
49166,0.14,0.57
49167,0.06,0.14
49168,0.25,0.25
49169,0.05,0.19
49170,0.2,0.45
49171,0.72,0.68
49172,0.24,0.65
49173,0.47,0.78
49174,0.25,0.51
49175,0.36,0.83
49176,0.14,0.5
49177,0.59,0.66
49178,0.19,0.29
49179,0.44,0.74
49180,0.57,0.74
49181,0.21,0.66
49182,0.14,0.54
49183,0.19,0.77
49184,0.11,0.22
49185,0.31,0.46
49186,0.34,0.6
49187,0.09,0.1
49188,0.31,0.73
49189,0.1,0.89
49190,0.17,0.34
49191,0.18,0.86
49192,0.39,0.71
49193,0.08,0.35
49194,0.28,0.26
49195,0.18,0.47
49196,0.24,0.79
49197,0.12,0.18
49198,0.16,0.71
49199,0.1,0.14
49200,0.24,0.89
49201,0.48,0.34
49202,0.09,0.5
49203,0.53,0.75
49204,0.05,0.18
49205,0.23,0.81
49206,0.2,0.57
49207,0.72,0.88
49208,0.56,0.72
49209,0.14,0.73
49210,0.27,0.3
49211,0.31,0.47
49212,0.35,0.42
49213,0.14,0.55
49214,0.35,0.74
49215,0.43,0.62
49216,0.38,0.62
49217,0.26,0.56
49218,0.55,0.67
49219,0.13,0.66
49220,0.15,0.09
49221,0.27,0.34
49222,0.32,0.56
49223,0.31,0.47
49224,0.15,0.31
49225,0.59,0.76
49226,0.19,0.82
49227,0.36,0.38
49228,0.16,0.36
49229,0.14,0.08
49230,0.44,0.33
49231,0.71,0.85
49232,0.31,0.66
49233,0.24,0.45
49234,0.2,0.69
49235,0.19,0.72
49236,0.35,0.5
49237,0.78,0.88
49238,0.68,0.69
49239,0.39,0.76
49240,0.25,0.38
49241,0.22,0.74
49242,0.36,0.57
49243,0.28,0.27
49244,0.07,0.15
49245,0.71,0.87
49246,0.47,0.71
49247,0.66,0.62
49248,0.13,0.22
49249,0.28,0.6
49250,0.15,0.19
49251,0.14,0.27
49252,0.12,0.71
49253,0.05,0.38
49254,0.48,0.57
49255,0.05,0.67
49256,0.09,0.35
49257,0.09,0.09
49258,0.22,0.31
49259,0.21,0.2
49260,0.53,0.59
49261,0.1,0.26
49262,0.22,0.24
49263,0.17,0.14
49264,0.25,0.78
49265,0.25,0.44
49266,0.26,0.19
49267,0.39,0.47
49268,0.23,0.32
49269,0.1,0.04
49270,0.21,0.23
49271,0.57,0.83
49272,0.46,0.46
49273,0.41,0.58
49274,0.3,0.44
49275,0.25,0.86
49276,0.26,0.57
49277,0.09,0.19
49278,0.76,0.84
49279,0.31,0.43
49280,0.15,0.22
49281,0.22,0.39
49282,0.15,0.24
49283,0.11,0.52
49284,0.25,0.23
49285,0.2,0.29
49286,0.12,0.7
49287,0.56,0.67
49288,0.08,0.14
49289,0.29,0.67
49290,0.8,0.72
49291,0.33,0.57
49292,0.23,0.59
49293,0.11,0.16
49294,0.1,0.27
49295,0.23,0.16
49296,0.21,0.38
49297,0.17,0.72
49298,0.12,0.42
49299,0.23,0.3
49300,0.22,0.46
49301,0.08,0.11
49302,0.17,0.08
49303,0.32,0.61
49304,0.17,0.37
49305,0.18,0.21
49306,0.22,0.51
49307,0.19,0.35
49308,0.26,0.75
49309,0.31,0.47
49310,0.11,0.4
49311,0.03,0.6
49312,0.24,0.57
49313,0.2,0.28
49314,0.64,0.62
49315,0.12,0.05
49316,0.43,0.71
49317,0.11,0.37
49318,0.22,0.28
49319,0.19,0.22
49320,0.23,0.5
49321,0.07,0.32
49322,0.25,0.77
49323,0.53,0.85
49324,0.15,0.37
49325,0.27,0.69
49326,0.21,0.2
49327,0.21,0.33
49328,0.27,0.55
49329,0.14,0.54
49330,0.19,0.25
49331,0.19,0.22
49332,0.28,0.6
49333,0.1,0.1
49334,0.18,0.62
49335,0.11,0.54
49336,0.06,0.1
49337,0.49,0.5
49338,0.03,0.07
49339,0.37,0.49
49340,0.1,0.22
49341,0.11,0.13
49342,0.09,0.32
49343,0.13,0.34
49344,0.1,0.61
49345,0.51,0.81
49346,0.51,0.48
49347,0.07,0.23
49348,0.13,0.6
49349,0.16,0.27
49350,0.11,0.73
49351,0.14,0.14
49352,0.18,0.37
49353,0.15,0.61
49354,0.11,0.6
49355,0.14,0.4
49356,0.18,0.35
49357,0.28,0.55
49358,0.19,0.81
49359,0.27,0.29
49360,0.26,0.44
49361,0.25,0.2
49362,0.04,0.18
49363,0.21,0.39
49364,0.12,0.35
49365,0.63,0.68
49366,0.49,0.61
49367,0.21,0.79
49368,0.39,0.61
49369,0.14,0.43
49370,0.75,0.7
49371,0.34,0.43
49372,0.16,0.26
49373,0.27,0.39
49374,0.09,0.15
49375,0.26,0.35
49376,0.18,0.19
49377,0.17,0.55
49378,0.22,0.6
49379,0.12,0.14
49380,0.8,0.88
49381,0.15,0.29
49382,0.05,0.09
49383,0.63,0.74
49384,0.19,0.13
49385,0.12,0.31
49386,0.19,0.15
49387,0.25,0.27
49388,0.36,0.78
49389,0.11,0.55
49390,0.22,0.3
49391,0.12,0.18
49392,0.05,0.19
49393,0.28,0.35
49394,0.1,0.55
49395,0.33,0.45
49396,0.15,0.53
49397,0.24,0.71
49398,0.17,0.35
49399,0.18,0.31
49400,0.06,0.18
49401,0.59,0.63
49402,0.42,0.76
49403,0.62,0.82
49404,0.28,0.51
49405,0.33,0.35
49406,0.34,0.27
49407,0.11,0.45
49408,0.09,0.22
49409,0.16,0.72
49410,0.3,0.64
49411,0.22,0.73
49412,0.54,0.76
49413,0.05,0.23
49414,0.1,0.31
49415,0.15,0.4
49416,0.72,0.88
49417,0.25,0.43
49418,0.29,0.58
49419,0.47,0.78
49420,0.15,0.82
49421,0.15,0.28
49422,0.42,0.67
49423,0.1,0.2
49424,0.1,0.21
49425,0.15,0.31
49426,0.15,0.37
49427,0.19,0.51
49428,0.16,0.77
49429,0.34,0.43
49430,0.12,0.21
49431,0.17,0.53
49432,0.08,0.25
49433,0.41,0.64
49434,0.07,0.2
49435,0.2,0.66
49436,0.07,0.38
49437,0.33,0.54
49438,0.15,0.31
49439,0.26,0.38
49440,0.14,0.6
49441,0.6,0.82
49442,0.09,0.2
49443,0.14,0.27
49444,0.26,0.77
49445,0.2,0.69
49446,0.12,0.26
49447,0.47,0.71
49448,0.78,0.92
49449,0.56,0.78
49450,0.18,0.48
49451,0.16,0.84
49452,0.15,0.18
49453,0.07,0.23
49454,0.74,0.86
49455,0.13,0.52
49456,0.06,0.28
49457,0.35,0.78
49458,0.15,0.15
49459,0.16,0.8
49460,0.28,0.46
49461,0.77,0.51
49462,0.15,0.62
49463,0.63,0.72
49464,0.01,0.11
49465,0.21,0.77
49466,0.12,0.27
49467,0.19,0.73
49468,0.76,0.77
49469,0.19,0.2
49470,0.19,0.58
49471,0.26,0.74
49472,0.21,0.31
49473,0.56,0.64
49474,0.07,0.31
49475,0.33,0.52
49476,0.19,0.16
49477,0.24,0.85
49478,0.46,0.67
49479,0.47,0.66
49480,0.21,0.29
49481,0.2,0.59
49482,0.16,0.5
49483,0.24,0.38
49484,0.17,0.24
49485,0.13,0.26
49486,0.31,0.32
49487,0.16,0.3
49488,0.43,0.74
49489,0.08,0.42
49490,0.14,0.23
49491,0.17,0.22
49492,0.26,0.36
49493,0.2,0.19
49494,0.22,0.27
49495,0.26,0.64
49496,0.14,0.14
49497,0.22,0.19
49498,0.08,0.18
49499,0.17,0.48
49500,0.08,0.69
49501,0.07,0.42
49502,0.31,0.73
49503,0.25,0.46
49504,0.16,0.39
49505,0.11,0.69
49506,0.11,0.48
49507,0.19,0.4
49508,0.1,0.17
49509,0.25,0.38
49510,0.12,0.49
49511,0.26,0.5
49512,0.38,0.57
49513,0.1,0.16
49514,0.09,0.22
49515,0.3,0.47
49516,0.56,0.48
49517,0.21,0.51
49518,0.16,0.69
49519,0.42,0.75
49520,0.37,0.5
49521,0.35,0.6
49522,0.43,0.63
49523,0.18,0.57
49524,0.27,0.35
49525,0.24,0.18
49526,0.41,0.68
49527,0.16,0.77
49528,0.12,0.74
49529,0.21,0.22
49530,0.55,0.75
49531,0.22,0.75
49532,0.18,0.62
49533,0.38,0.68
49534,0.11,0.16
49535,0.05,0.16
49536,0.2,0.4
49537,0.46,0.69
49538,0.15,0.58
49539,0.34,0.31
49540,0.04,0.12
49541,0.1,0.16
49542,0.17,0.3
49543,0.3,0.22
49544,0.25,0.15
49545,0.06,0.14
49546,0.31,0.37
49547,0.14,0.39
49548,0.38,0.41
49549,0.12,0.15
49550,0.13,0.4
49551,0.34,0.57
49552,0.11,0.19
49553,0.34,0.34
49554,0.74,0.9
49555,0.16,0.52
49556,0.06,0.12
49557,0.55,0.59
49558,0.36,0.42
49559,0.1,0.26
49560,0.22,0.64
49561,0.25,0.38
49562,0.38,0.9
49563,0.32,0.85
49564,0.13,0.42
49565,0.17,0.27
49566,0.09,0.67
49567,0.26,0.52
49568,0.54,0.8
49569,0.17,0.62
49570,0.37,0.61
49571,0.13,0.1
49572,0.07,0.16
49573,0.24,0.35
49574,0.37,0.38
49575,0.14,0.75
49576,0.33,0.55
49577,0.23,0.56
49578,0.29,0.43
49579,0.09,0.19
49580,0.4,0.53
49581,0.19,0.54
49582,0.5,0.66
49583,0.53,0.76
49584,0.16,0.52
49585,0.17,0.25
49586,0.12,0.14
49587,0.51,0.82
49588,0.51,0.78
49589,0.81,0.85
49590,0.13,0.33
49591,0.46,0.54
49592,0.12,0.64
49593,0.1,0.54
49594,0.15,0.79
49595,0.25,0.56
49596,0.09,0.14
49597,0.21,0.58
49598,0.14,0.37
49599,0.08,0.33
49600,0.84,0.82
49601,0.08,0.6
49602,0.21,0.34
49603,0.19,0.31
49604,0.37,0.3
49605,0.33,0.55
49606,0.29,0.38
49607,0.19,0.69
49608,0.15,0.75
49609,0.23,0.42
49610,0.12,0.31
49611,0.15,0.71
49612,0.08,0.13
49613,0.3,0.5
49614,0.28,0.52
49615,0.28,0.54
49616,0.32,0.63
49617,0.14,0.42
49618,0.77,0.92
49619,0.15,0.83
49620,0.12,0.54
49621,0.06,0.13
49622,0.13,0.25
49623,0.39,0.54
49624,0.19,0.32
49625,0.11,0.13
49626,0.36,0.79
49627,0.21,0.31
49628,0.29,0.13
49629,0.11,0.31
49630,0.09,0.15
49631,0.39,0.43
49632,0.2,0.27
49633,0.12,0.81
49634,0.3,0.54
49635,0.76,0.84
49636,0.12,0.42
49637,0.39,0.46
49638,0.21,0.29
49639,0.19,0.4
49640,0.79,0.89
49641,0.27,0.33
49642,0.25,0.6
49643,0.18,0.34
49644,0.14,0.34
49645,0.76,0.83
49646,0.18,0.22
49647,0.33,0.66
49648,0.1,0.79
49649,0.09,0.1
49650,0.2,0.71
49651,0.09,0.15
49652,0.25,0.38
49653,0.09,0.12
49654,0.11,0.89
49655,0.19,0.44
49656,0.07,0.41
49657,0.11,0.69
49658,0.2,0.47
49659,0.47,0.72
49660,0.21,0.45
49661,0.12,0.32
49662,0.05,0.27
49663,0.22,0.63
49664,0.17,0.46
49665,0.49,0.66
49666,0.11,0.23
49667,0.19,0.87
49668,0.09,0.22
49669,0.19,0.71
49670,0.13,0.27
49671,0.38,0.83
49672,0.19,0.58
49673,0.17,0.39
49674,0.11,0.59
49675,0.24,0.43
49676,0.41,0.52
49677,0.16,0.26
49678,0.47,0.61
49679,0.22,0.25
49680,0.56,0.75
49681,0.39,0.55
49682,0.18,0.58
49683,0.39,0.76
49684,0.76,0.87
49685,0.11,0.14
49686,0.13,0.28
49687,0.43,0.6
49688,0.16,0.74
49689,0.13,0.23
49690,0.16,0.38
49691,0.28,0.5
49692,0.24,0.73
49693,0.27,0.36
49694,0.23,0.4
49695,0.23,0.36
49696,0.16,0.54
49697,0.17,0.64
49698,0.15,0.27
49699,0.27,0.31
49700,0.47,0.72
49701,0.24,0.19
49702,0.38,0.85
49703,0.08,0.25
49704,0.03,0.15
49705,0.43,0.57
49706,0.32,0.77
49707,0.11,0.62
49708,0.11,0.14
49709,0.11,0.1
49710,0.09,0.28
49711,0.43,0.79
49712,0.09,0.07
49713,0.79,0.83
49714,0.22,0.75
49715,0.3,0.17
49716,0.18,0.45
49717,0.58,0.85
49718,0.2,0.6
49719,0.5,0.68
49720,0.16,0.7
49721,0.07,0.22
49722,0.07,0.14
49723,0.16,0.19
49724,0.6,0.46
49725,0.3,0.45
49726,0.12,0.19
49727,0.4,0.63
49728,0.07,0.23
49729,0.08,0.46
49730,0.76,0.92
49731,0.04,0.17
49732,0.46,0.43
49733,0.11,0.21
49734,0.3,0.35
49735,0.14,0.56
49736,0.15,0.13
49737,0.12,0.2
49738,0.2,0.81
49739,0.15,0.24
49740,0.11,0.16
49741,0.1,0.18
49742,0.31,0.45
49743,0.25,0.47
49744,0.19,0.29
49745,0.16,0.31
49746,0.09,0.22
49747,0.12,0.72
49748,0.6,0.82
49749,0.23,0.82
49750,0.35,0.47
49751,0.33,0.33
49752,0.24,0.46
49753,0.22,0.57
49754,0.1,0.32
49755,0.09,0.21
49756,0.17,0.69
49757,0.19,0.3
49758,0.18,0.28
49759,0.52,0.77
49760,0.3,0.64
49761,0.06,0.13
49762,0.18,0.57
49763,0.27,0.58
49764,0.62,0.83
49765,0.2,0.15
49766,0.38,0.45
49767,0.2,0.27
49768,0.44,0.8
49769,0.14,0.37
49770,0.28,0.76
49771,0.78,0.85
49772,0.19,0.39
49773,0.11,0.34
49774,0.05,0.78
49775,0.08,0.35
49776,0.26,0.72
49777,0.52,0.53
49778,0.2,0.29
49779,0.4,0.69
49780,0.06,0.13
49781,0.06,0.08
49782,0.23,0.41
49783,0.16,0.37
49784,0.26,0.67
49785,0.17,0.27
49786,0.25,0.81
49787,0.2,0.41
49788,0.15,0.15
49789,0.38,0.36
49790,0.11,0.24
49791,0.8,0.84
49792,0.17,0.73
49793,0.3,0.32
49794,0.55,0.79
49795,0.11,0.18
49796,0.1,0.68
49797,0.57,0.79
49798,0.14,0.19
49799,0.35,0.51
49800,0.24,0.74
49801,0.78,0.9
49802,0.34,0.51
49803,0.28,0.41
49804,0.61,0.69
49805,0.1,0.41
49806,0.21,0.21
49807,0.15,0.35
49808,0.48,0.85
49809,0.21,0.4
49810,0.2,0.31
49811,0.32,0.33
49812,0.37,0.45
49813,0.18,0.68
49814,0.08,0.17
49815,0.22,0.44
49816,0.14,0.68
49817,0.09,0.7
49818,0.54,0.73
49819,0.48,0.65
49820,0.8,0.88
49821,0.55,0.78
49822,0.11,0.17
49823,0.24,0.5
49824,0.05,0.29
49825,0.06,0.15
49826,0.32,0.54
49827,0.61,0.79
49828,0.24,0.27
49829,0.63,0.8
49830,0.16,0.74
49831,0.59,0.72
49832,0.17,0.74
49833,0.14,0.64
49834,0.07,0.65
49835,0.09,0.05
49836,0.22,0.55
49837,0.16,0.43
49838,0.31,0.66
49839,0.46,0.52
49840,0.35,0.42
49841,0.13,0.56
49842,0.18,0.74
49843,0.17,0.62
49844,0.42,0.67
49845,0.5,0.54
49846,0.14,0.13
49847,0.24,0.87
49848,0.06,0.2
49849,0.19,0.45
49850,0.13,0.68
49851,0.07,0.24
49852,0.19,0.22
49853,0.32,0.25
49854,0.09,0.59
49855,0.71,0.84
49856,0.12,0.32
49857,0.52,0.6
49858,0.22,0.5
49859,0.48,0.72
49860,0.12,0.23
49861,0.19,0.35
49862,0.29,0.74
49863,0.16,0.61
49864,0.15,0.16
49865,0.57,0.36
49866,0.56,0.8
49867,0.25,0.47
49868,0.36,0.53
49869,0.19,0.71
49870,0.16,0.75
